steel	girder
bottle	cap
workplace	theft
phone	operator
police	abuse
night	life
tourism	office
state	spokeswoman
market	slump
tax	matter
market	mechanism
weapon	development
bureau	director
point	race
heavy truck	maker
watch	production
reader	question
relation	problem
commission	cost
fee	increase
cotton	farmer
title	team
charter	change
campaign	violation
merger	advice
core	atheist
downtown	redevelopment
airport	site
relations	department
construction	contract
consumer	protection
week	period
soil	moisture
body	image
cocaine	trade
deputy	prosecutor
apple	species
dolphin	noise
reception	hall
torture	victim
marketing	unit
market	regulator
dollar	contract
consent	agreement
year	gilt
work	place
centerfield	fence
consumer	attitude
engine	system
banking	law
summit	meeting
animal	regulation
olive	tree
construction	spending
math	class
missile	defense
coin	price
smoke	inhalation
buy	order
money	magazine
buy	program
tourist	guide
motorway	network
government	source
northeast	shuttle
vacuum	cleaner
sales	pitch
car	cost
fabric	damage
cable	provider
operation	mechanism
redundancy	payment
fuel	mileage
player	development
laboratory	rat
photo	album
cocaine	laboratory
fax	machine
gambling	operation
steel	giant
death	notice
theater	owner
livestock	industry
background	information
body	suit
police	inquiry
treatment	guideline
committee	hearing
star	power
press	aide
minute	show
police	spokeswoman
newspaper	listing
energy	cost
repayment	terms
bid	talk
research	project
combat	helicopter
credit	tightening
oil	cost
year	warrant
administration	system
jury	foreman
palace	official
market	niche
debt	talk
development	officer
retirement	community
customer	list
land	reclamation
telecommunication	provider
fishing	town
hand	injury
discovery	process
tax	package
calling	plan
grain	farmer
budget	chief
street	clash
buyout	proposal
campaign	group
year	slump
food	service
helicopter	modification
government	program
carrier	rocket
research	data
core	sailor
miles	southeast
week	stay
transplant	recipient
retail	store
city	resident
tax	reduction
garden	experience
airline	issue
company	private
school	system
burglary	insurance
food	critic
licensing	decision
censure	vote
lounge	wear
advocacy	organization
police	checkpoint
day	period
month	absence
medicare	recipient
wedge	issue
bank	merger
cooking	demonstration
earthquake	prediction
union	member
lede	story
relief	group
bank	director
music	store
telephone	contact
homeowner	protection
safety	board
energy	resource
insurance	fee
water	company
association	spokesman
equipment	maker
loyalist	group
growth	control
banking	giant
month	notice
homicide	victim
healthcare	cost
core	folks
tobacco	field
coffee	break
cookbook	author
time	candidate
morning	paper
gravel	pit
job	assignment
board	turnover
winter	sport
product	company
polio	virus
art	teacher
subcommittee	hearing
ammunition	depot
security	executive
communication	satellite
cow	intestine
liaison	office
horror	movie
production	director
childcare	program
chat	show
battle	zone
razor	wire
investigation	subcommittee
year	tradition
peace	deal
cancer	rate
stock	decline
due process	right
earnings	disappointment
bank	guarantee
Ms.	Patterson
army	post
crowd	scene
energy	research
ticket	splitting
cosmetics	firm
jet	engine
state	inspection
protection	legislation
rest	stop
associate	company
peppermint	gum
coffee	export
government	position
corn	tortilla
city	property
consumer	advocate
research	division
party	moderate
bypass	road
state	guideline
semiconductor	group
cowgirl	hat
ticket	price
terrorist	expert
labour	government
radiation	therapy
barter	deal
wealth	effect
inspection	service
brain	study
time	share
turban	ornament
asset	allocation
gas	rig
opinion	poll
equity	swap
safety	group
background	music
economist	forecast
profit	improvement
chocolate	spread
overhaul	legislation
text	announcer
ivory	trade
cleanup	effort
ice	cream
telecommunication	company
stock	analyst
viability	test
electricity	regulator
flight	director
shoe	manufacturer
grain	elevator
navy	captain
poker	player
insider	trader
practitioner	service
waste	deposit
market	opening
volunteer	army
brand	switching
air	conditioner
real estate	activity
homeowner	insurance
bathroom	floor
chorizo	cube
photocopier	repairman
police	radio
petrol	engine
vermin	infestation
oil	worker
city	father
Gen.	Davis
intelligence	information
credit	system
bureau	chief
car	ownership
plate	umpire
takeover	enthusiasm
chintz	upholstery
Josh	Gorbachev
stationery	store
pay	talk
administration	ineptness
discrimination	lawsuit
career	change
dance	number
science	student
pork	product
electricity	sector
tornado	warning
year	break
cease	fire
protester	death
magazine	junkie
foot	vessel
transmission	network
radar	van
urine	test
smear	campaign
oil	state
ad	rate
mathematics	professor
missile	program
consumer	goods
weapon	laboratory
swim	team
year	program
grenade	explosion
turtle	eggs
tea	plantation
energy	production
banana	dispute
sports	program
league	meeting
compromise	plan
insurance	sector
budget	package
summer	grain
surveillance	flight
construction	market
action	hero
money	broker
diesel	locomotive
job	right
truck	axle
timber	company
energy	company
unit	holder
subsistence	farmer
backup	catcher
food	queue
monetarist	sympathy
service	member
procurement	fraud
product	inspection
hotel	owner
electronics	product
buying	opportunity
year	cycle
electricity	consumer
animal	feed
television	programmer
security	authority
mile	range
aid	worker
statistic	office
Representative	Sanders
inspection	process
rights	fee
storage	building
oak	grove
wood	fire
family	problem
production	line
electricity	supplier
aramid	fiber
embassy	spokesman
housing	construction
doubles	round
worker	safety
euro	zone
advertising	budget
employee	survey
series	victory
food	processor
preference	share
facsimile	machine
share	plan
bond	rating
core	gun
street	fighting
town	manager
trade	system
funeral	procession
blood clot	drug
flight	safety
urchin	fishing
town	meeting
construction	budget
core	fan
movie	poster
weapon	inspection
bath	water
product	processing
heavyweight	champion
cost	index
casualty	figure
affair	official
family	dinner
switching	station
staff	director
deposit	rate
cruise	industry
repurchase	plan
day	sale
populist	party
media	access
playoff	appearance
village	grocer
comfort	zone
investment	community
impact	report
passenger	car
city	economist
team	cut
credit	terms
wine	lover
mafia	family
distribution	right
cigarette	maker
paper	manufacturer
measles	case
discount	program
treasury	worker
clothing	industry
factoring	company
navy	officer
government	intervention
grain	yield
asylum	law
autopsy	report
phone	service
gallery	space
buyout	specialist
propulsion	hardware
tuition	increase
immigration	service
cholesterol	level
gas	market
family	dilemma
junk	offering
civics	text
fixed income	research
baby	brother
coal	region
future	research
opera	production
government	forecast
state	entity
radar	site
infant	adoption
earnings	growth
teaspoon	sugar
tv	time
tobacco	company
oil	need
minority	party
impeachment	battle
fiction	writer
tour	operator
bacillus	subtilis
reconnaissance	satellite
crash	test
day	siege
talent	pool
budget	projection
dinosaur	fossil
price	discounting
space	industry
rain	protection
tv	evangelist
hour	discussion
video	clip
discrimination	case
press	speculation
product	glitch
store	owner
population	trend
construction	area
lead	negotiator
state	health
squad	victory
committee	approval
investment	club
engineering	unit
sacrifice	bunt
health	matter
wage	settlement
quarter	profit
meeting	participant
raffle	ticket
school	board
money	contribution
party	style
government	funding
awareness	program
tank	commander
cell	research
coalition	crisis
framework	document
core	fiber
acceptance	speech
benchmark	issue
bargain	hunter
coast	city
meat	importer
rain	storm
health-care	legislation
court	spokeswoman
appeal	hearing
privacy	policy
heart	defect
expatriate	community
enforcement	officer
book	conservationist
company	board
cattle	prod
campaign	scandal
murder	scene
transit	worker
import	permit
ownership	rate
banking	executive
auto	buying
cattle	farmer
price	quote
fraud	scandal
movement	leader
performance	space
import	figure
prostitute	killing
crop	estimate
cash	squeeze
kitchen	door
coal	sector
nonfiction	list
holiday	spirit
consumer	abuse
hotel	worker
equity	interest
growth	package
desegregation	case
conversion	pass
religion	column
computing	company
telephone	caller
sale	growth
oil	shock
investment	adviser
compost	pile
wolf	attack
censure	resolution
wool	importer
code	violation
supply	agreement
combustion	chamber
debt	crisis
gambling	debt
traffic	fatality
bankruptcy	lawyer
flight	test
boring	mill
research	budget
shooting	scene
ant	species
heroin	ring
accounting	technique
company	group
semiconductor	production
parent	company
work	site
rescue	work
agriculture	policy
rebuilding	process
independence	leader
session	high
bunt	single
crude	exploration
winter	wheat
merchandise	import
trademark	infringement
mile	route
water	serpent
weapon	attack
training	stadium
drama	school
census	report
investor	base
budget	report
cancer	drug
summer	home
market	valuation
math	problem
state	management
aviation	official
freight	handling
junk	market
hours	days
finance	unit
restaurant	concern
seniority	list
tissue	product
privatization	program
government	order
school	playground
water	alert
club	team
repair	work
inventory	level
television	rating
sun	life
industry	regulation
energy	source
capital	asset
pregame	ceremony
buyout	group
program	trading
hotel	official
automobile	part
parts	operation
art	gallery
core	exhibit
service	coordinator
engineering	division
entertainment	program
shoe	factory
project	cost
advertising	group
university	program
government	account
riot	gear
sleep	apnea
reforestation	offset
banquet	room
propane	tank
transfer	tax
crackdown	bite
action	policy
communications	gear
misdemeanor	assault
affair	program
death	rate
ratification	process
airport	explosion
diversification	strategy
replacement	worker
media	star
watch	list
tobacco	market
bankruptcy	proceeding
lead	singer
sector	development
election	race
cash	management
aircraft	project
rehab	assignment
tax	structure
market	system
leg	brace
tobacco	money
currency	market
propaganda	work
university	department
dividend	bonus
marketing	director
package	deal
neighborhood	committee
day	game
sports	hero
government	power
budget	talk
energy	project
campaign	director
aviation	equipment
police	ineptness
bank teller	network
fruit	growing
credibility	gap
election	program
reelection	effort
learning	disability
commodity	analyst
staff	level
law	license
pipeline	firm
biotech	stock
acquisition	binge
centre	party
data	company
gut	feeling
ticket	counter
rearguard	action
snake	attack
church	teaching
broadcasting	station
market	potential
labor	commissioner
fishery	agreement
jury	selection
cigarette	line
food	price
pocket	book
currency	transaction
car	system
election	period
prosecution	witness
autopsy	result
production	system
business	life
loss	prevention
student	athlete
church	activism
tax	levy
mile	leg
government	work
health	researcher
environment	department
computer	software
safety	regulator
administration	view
school	teacher
marketing	executive
bladder	surgery
abortion	advocate
ballistics	test
motorcycle	officer
oil	output
corruption	inquiry
table	grape
acquisition	strategy
soil	fungus
people	pattern
entertainment	channel
place	name
alcohol	abuse
finding	mission
police	chase
state	lawmaker
recording	industry
car	buyer
undergraduate	degree
cocktail	connoisseur
government	secret
pork	producer
prayer	leader
consumption	spending
student	unrest
christian	group
merger	discussion
finance	officer
pregnancy	rate
shrapnel	wound
handgun	sale
throwing	championship
music	channel
football	team
discrimination	claim
General	Lee
highway	aid
throwing	knife
motor	impairment
plastics	manufacturer
highway	program
tofu	cube
aluminum	siding
sugar	program
flannel	suit
volunteer	work
supply	shortage
party	lawmaker
cargo	space
computer	operation
police	reinforcement
memory	chip
ratification	vote
security	fear
Max	Martinez
investment	rate
tally	sheet
world	trade
company	statement
whale	killing
blood	relative
value	index
career	list
tax	problem
bailout	plan
beer	sale
student	organization
technology	department
voter	registration
defense	committee
building	inspector
phone	company
liability	issue
processing	fee
photo	shoot
nationality	law
relief	mission
minute	drive
party	conservative
video	disc
gardening	tool
teacher	salary
policy	shift
sinking fund	debenture
university	hospital
government	issue
oil	contract
government	scrutiny
cut	tax
cease-fire	violation
labor	trouble
site	operator
land	developer
city	policy
student	leader
drug	funding
fan	frenzy
asbestos	fiber
cholera	epidemic
retailing	industry
rating	system
tornado	watch
health	industry
hurricane	watch
blood	testing
surrender	fee
weight	problem
peace	group
immunity	agreement
money	politics
budget	rule
album	chart
sell	list
army	weakness
country	gentleman
travel	map
safety	engineer
research	material
agency	assets
palm tree	rustling
junkyard	blast
cement	company
shareholder	group
transportation	stock
drilling	operation
poultry	plant
army	patrol
profit	rate
government	spokesperson
minute	walk
purchase	information
snow	amount
cat	comb
fan	angst
interest	firm
press	interview
time	buyer
industry	development
deputy	head
flood	level
media	research
staff	chief
television	show
research	director
city	square
fashion	director
hurricane	victim
treatment	project
league	spokesman
investment	division
achievement	award
cooking	time
clearing	operation
battery	commander
thrift	office
price	level
flight	ban
security	device
market	economist
cash	need
doubles	team
production	operation
network	system
singles	player
chief	economist
market	volume
reduction	talk
model	introduction
fuel	facility
blood	donation
gas	pipeline
minority	resident
marijuana	bong
hotel	sector
election	monitoring
options	market
election	analyst
photo	list
crop	report
car	dealership
retail	unit
miracle	cure
crop	price
income tax	rate
wire	report
whirlwind	tour
survival	rate
lab	rat
bidding	system
business	optimism
export	strategy
victory	speech
athlete	village
efficiency	improvement
fan	club
art	price
guerrilla	base
history	major
securities	analyst
day	cruise
underwriting	transaction
confidence	index
fitness	consultant
ticket	holder
girl	friend
journalism	professor
state	police
shadow	economy
aluminum	wheel
army	garrison
hand	grenade
aircraft	purchase
industry	representative
stopgap	measure
voter	apathy
travel	agency
semifinal	winner
investment	project
football	playoff
minute	trip
elimination	game
loan	company
trade	figure
supplier	credit
quarter	rose
hotel	bar
control	group
government	functionary
spring	semester
wartime	etiquette
air	quality
inkjet	printer
embassy	bombing
investment	budget
loan	payment
television	version
army	deserter
robbery	attempt
responsibility	system
loser	list
cash	hoard
primary	ballot
television	broadcaster
hour	meeting
semiconductor	equipment
system	manager
monitor	screen
sugar	factory
inspection	mission
drug	death
year	starter
slalom	race
market-maker	demand
population	age
commerce	site
steel	blanket
farm	equipment
education	expense
ticket	number
policy	direction
development	project
framework	talk
miles	northwest
football	game
world	hunger
part	industry
market	optimism
airline	company
kilometers	northwest
risk	management
jet	fighter
funding	source
reagan era	neglect
mobility	impairment
technology	manager
entertainment	gimmickry
student	protest
color	display
media	adviser
trade	dispute
village	tyrant
embassy	personnel
option	scheme
hour	talk
infrastructure	problem
quarterback	controversy
music	writer
hit	inning
target	market
sponsorship	money
insider	trading
transport	vehicle
union	election
hotel	suite
bus	stop
day	protest
General	Petraeus
pizza	restaurant
self-help	book
investor	fears
petrochemical	complex
health	product
courtesy	visit
fraud	investigation
week	conference
costume	design
police	argot
immigration	attorney
beach	community
land	title
Jorge	Peter
wage	hike
distribution	industry
beverage	can
troop	deployment
health	center
return	engagement
recordkeeping	purpose
tattoo	artist
conservation	effort
crash	victim
farm	price
management	industry
home	team
telephone	poll
inspector	general
printing	service
product	operation
bullion	market
session	low
heart	association
citizen	right
divorce	rate
refugee	issue
minute	set
goodwill	game
certification	process
home	county
media	leader
campaign	legislation
water	sprinkler
army	outpost
crash	investigator
merger	activity
yard	pass
increase	rate
month	strike
church	policy
sun	exposure
drug	policy
award	program
factory	manager
cowboy	belt
taxation	system
school	governance
environmentalist	complaint
options	research
star	witness
chicken	feed
kitchen	utensil
emergency	crew
sky	blue
government	researcher
market	report
tax	official
extortion	charge
goods	market
development	need
repeat	offender
penny	stock
shade	tree
product	law
copper	futures
army	statement
conflict	resolution
cell	user
inventory	shrinkage
press	complaint
asbestos	exposure
playoff	victory
beverage	company
custom	statistic
training	aircraft
food	sector
mortgage	portfolio
resignation	announcement
water	flow
magazine	watcher
math	exam
election	date
industry	specialist
garbage	bin
care	industry
morning	hour
movie	character
office	computer
rule	book
day	supply
currency	rate
rate	regulation
production	control
whale	tongue
oil	official
health care	issue
pine	beetle
rent	law
healthcare	reform
marriage	penalty
book	requirement
world	level
exploration	effort
basketball	career
holiday	traveler
class	distinction
production	run
kitchen	equipment
worker	wage
victim	right
fire	insurance
status	issue
account	information
land	invasion
sugar	producer
shareholder	meeting
child	labour
livestock	sector
encryption	technology
government	procurement
day	work
disaster	assistance
appeal	board
government	television
movie	trailer
aids	vaccine
scandal	survival
Cardinal	Winston
casualty	report
state	level
command	center
coalition	official
development	concern
court	room
month	uprising
freight	carrier
winter	ball
sociology	professor
boundary	dispute
research	paper
award	dinner
setup	cost
development	tool
spending	increase
town	official
product	concern
takeover	effort
equity	security
construction	loan
radar	detector
weekend	talk
state	tax
impeachment	referral
office	door
infrastructure	damage
democracy	activist
city	administration
pineapple	grower
pollution	equipment
plate	playbook
law	firm
lightning	bolt
pig	farm
remuneration	package
profit	warning
debt	collector
route	network
research	institute
airplane	mechanic
water	equipment
cash	equivalent
Debra	Levin
fund	management
eye	opener
farm	survey
commodity	production
policy	coordinator
batting	practice
sugar	industry
rice	export
communication	industry
administration	aide
heroin	use
classroom	concentration
pass	rate
lease	rate
security	law
compensation	plan
core	substance
state	building
reform	agenda
sewer	overflow
school	shooting
heart	transplant
food	giant
voice	vote
cell	destruction
contracting	company
spy	scandal
arson	investigator
government	bond
race	team
exchange	rule
soccer	stadium
enterprise	manager
computer	animation
year	course
hotel	ballroom
marketing	arm
prosecutor	general
priority	sector
core	vet
banana	tree
image	quality
dog	slaughter
tennis	court
application	fee
deputy	director
tomato	puree
utility	issue
juror	sensibility
volleyball	coach
factory	output
litigation	cost
pay	parity
hormone	replacement
property	ownership
airport	police
government	grant
agriculture	commissioner
mediation	committee
abortion	right
recovery	rate
tar	bucket
density	lipid
draft	treaty
drug	plan
evening	thunderstorm
tech	company
text	message
population	explosion
lease	agreement
real estate	developer
core	expert
band	leader
tax	fraud
football	league
investment	issue
campaign	literature
country	sensibility
hour	cycle
house	plant
hospitalization	cost
rail	strike
dance	studio
operating	earnings
unification	talk
stress	management
security	matter
phone	directory
town	centre
concert	performance
application	procedure
manufacturing	efficiency
ticket	information
hardware	product
information	market
media	account
sex	crime
skeleton	crew
playoff	opponent
inch	hole
behavior	problem
spending	rescission
finance	professor
distance	runner
amnesty	application
artillery	smoke
credibility	guarantee
courtesy	call
overtime	loss
diversion	project
energy	group
application	process
reporting	requirement
chain	store
irrigation	facility
compensation	issue
minority	firm
lesson	plan
world	issue
data	center
deficit	reduction
year	existence
history	museum
carbon	product
agriculture	industry
real-estate	speculation
construction	crew
tablespoon	sugar
parts	company
food	bank
network	card
kidney	damage
agriculture	ministry
maternity	hospital
attorney	fee
production	technique
forfeiture	law
government	paper
city	committee
recipe	column
Sandra	Hewlett
gambling	industry
job	opportunity
investor	demand
extremist	group
affair	director
employee	wage
drug	combination
groin	muscle
Malcolm	Kaufman
iron	stand
tuberculosis	death
unemployment	system
team	management
newspaper	publishing
technology	project
approval	procedure
election	battle
coach	fare
license	suspension
city	devastation
memory	damage
seating	arrangement
shotgun	blast
work	center
testing	company
marketing	officer
wage	reform
hours	notice
conference	room
basketball	arena
infantry	attack
tuberculosis	strain
cocoa	exhibition
party	cleanup
year	moratorium
visitor	center
day	term
star	coach
coffee	price
transport	network
automobile	instrument
city	funding
solo	performance
service	division
price	ceiling
beauty	product
tax	withholding
state	councillor
baby	food
flood	water
personality	trait
coal	truck
afternoon	tea
consul	general
land	mine
church	spokesman
restraint	agreement
core	athlete
apprenticeship	program
police	shooting
rookie	pitcher
police	official
fire	area
administration	source
capital	spending
network	equipment
communication	department
government	life
product	delay
blackjack	table
mahogany	chair
tourist	group
ground	force
office	network
traffic	engineer
flood	damage
hog	price
research	center
affair	subcommittee
consumer	issue
capacity	constraint
lamb	chop
airline	spokesman
bonus	number
voting	process
arms	factory
pitching	rotation
operation	division
flood	plain
weather	damage
foreclosure	proceeding
cow	ad
sex	shop
foundation	official
vehicle	owner
narcotic	charge
investment	company
debt	cancellation
murder	count
reorganisation	cost
reconstruction	program
market	group
tea	sipper
bank	officer
volume	growth
year	deal
developer	debt
visitor	bureau
comedy	writer
gigabyte	drive
production	industry
airport	worker
wine	country
control	law
forestry	product
favorability	rating
defense	analyst
core	hip
farm	production
murder	threat
flight	delay
state	university
mail	bomb
safety	information
consumer	borrowing
Mrs.	Schneider
apple	product
launch	service
technology	sector
opposition	member
